gene_name	581a-SSXT-M_S3	CANBREST-SSXT-M_S16	FIPST1-SSXT-M_S14	FIPST2-SSXT-M_S15	L0121a-SSXT-M_S4	L1033a-SSXT-M_S13	L1371a-SSXT-M_S5	L1405a-SSXT-M_S7	L1603a-SSXT-M_S2	L1823a-SSXT-M_S9	L1898a-SSXT-M_S6	L2645a-SSXT-M_S10	L2651a-SSXT-M_S11	M9290a-SSXT-M_S12	N7273a-SSXT-M_S8	TS1-4-SSXT-M_S1
FAM230H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAPK6P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P2RX6P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL23AP57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HERC2P9	0	0.11385516058297336	0	0	0.1454479098598415	0	0	0	0.14499653809309263	0.5798298905238122	0	0	0.6090031656963225	0	0	0
RNASE13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GYG2P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Z69890.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HBA1	3.8403149786361808	6.978069193799577	6.495186596536715	8.418131872903196	5.91210980694825	8.634847260455462	4.1339781423466775	6.378402602022544	4.476136097414779	7.2572385490343745	6.086808940067891	6.325821629416463	7.924373631960529	9.217833487497346	6.9521375939734815	4.701544953961332
HBM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HBZP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ELOA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC02346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATP10A	0	0	0.06990422601071793	0	0	0	0.07841718925832583	0	0	0.3167342881570401	0	0	0.08143916724855889	0	0	0.09427931626203655
ANKRD20A9P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DUXAP8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANKUB1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TSSK2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HNRNPA1P4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2308N23.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRR23A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FOXL2NB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCP5	0	0	0.05361323749269695	0.04017844425532175	0	0.060925880031259705	0	0	0.6622191744233181	0	0	0.10644078840220068	0.11752084501027753	0.13407633437755687	0	0.11019484115134226
HLA-H	0	0	0.15035430536711925	0.4270289793191539	0	0	0	0	0	0	0	0	0.16848543560531723	0	0	0
HCG27	0	0	0	0.2636366053129692	0	0	0	0	0	0	0	0	0	0	0	0
RP11-93O17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COL6A6	0	0.233899101165505	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H1-10-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAB12	0	0	0	0	0	0	0.13012958928152216	0	0	0	0.1560781400125422	0	0	0	0.12498183215742671	0
LRRC30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM200C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPIAP30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR10C1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HLA-A	0.14036508936144684	0.9754746470811696	1.8670827917346808	1.6223461285165266	0.63203550398342	1.2150504449437527	0.4037672610470249	0.44738876410403766	0.43232555089727254	1.0182844954052537	0.4758755537423809	0.5905684874936654	0.8296052346805372	1.4562142337888628	0.5846344907633162	0.5018467365068104
HACD2	0	0	0.23573196070460767	0.1680938613372487	0.0990069732241171	0.26967593040733834	0	0.6736070757168217	0.09837643528163674	0	0.11030310197085769	0.2430158211452741	0.38814213550878734	0.07734282177084262	0	0.08539882076614164
CFAP44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CD200R1L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LNP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR5K3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VGLL3	0	0	0	0.3281298760577681	0	0	0	0	0	0	0	0	0	0	0	0
RP11-316F12.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KRBOX1-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRIM71	0	0	0	0	0	0	0	0	0	0	0	0	0.040398709573503014	0	0	0
ZCWPW2	0	0	0	0	0	0	0	0	0	0.12372975573472948	0	0	0	0	0	0
ANKRD28	0	0.5398169022367957	0	0	0	0.8026051794115541	0.3997562580480891	0.4432756422901994	1.085380463691922	0	0.0748081924421292	0.055062348060488035	0.478880711815549	0	0	0.0824314625209017
COLQ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031498242241142844
METTL6	0	0	0	0.1906199167440432	0.4644288433953829	0	0	0	0	0.15143932235271879	0	0	0	0	0	0
AC022007.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THUMPD3-AS1	0	0	0.6228713303703483	0	0	0	0	0	0	0	0	0	0	0.1701827399323318	0	0
XKR4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1292P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNVU1-7	0	0	7.9793710078599895	0	0	0	0	0	6.4109927958424215	0	0	0	0	5.847283272301243	0	0
RNU6-46P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-132P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010137616.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-47P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-877P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA57	0	0	0	0	0	0	0	0	0	2.915657037319918	2.6039721349751495	0	0	0	0	0
RNU6-1286P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-841P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-25P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-431P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD58A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA22B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-425P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-946P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1296P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA2A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1336P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-477P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-338P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-741P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY1P5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1264P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD45C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-979P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-39P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-969P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-63P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-657P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA80B	0	0	3.5130171809189417	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA22	0	0	0	0	0	0	3.257763158602611	0	0	0	0	0	4.600120337380517	0	0	3.1925607905309157
RNU6-1062P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-672P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-449P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1279P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139025.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136955.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-1	7.680455059994195	5.748391001887589	0	4.28563606447462	5.171476786968555	3.1048804198081057	5.269074713133148	6.143495176046568	0	6.920205058700828	5.729782561019679	7.264155534001404	6.332225069088279	5.847283272301243	5.716892014293612	6.353404175809198
RNU6-608P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1039P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-573P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-471P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-945P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-32P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-144P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-730P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-157P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1189P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1036P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-109P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-442P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY1P8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-73P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-723P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1040P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-11P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-128P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1227P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1080P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-147P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-26P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-444P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-133P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-546P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1074P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1056P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-756P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1027P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-259P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1126P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-468P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139760.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-936P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-641P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-484P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-620P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-643P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-142P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-245P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1083P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1323P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-317P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-787P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-418P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-10P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-152P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-203P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-435P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-949P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-116P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-44P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-211P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138732.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-637P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-213P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA75B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-224P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-701P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-76P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-629P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-129P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-811P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY3P7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-639P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-926P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-968P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-815P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-38P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-483P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-849P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-260P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-138P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-974P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1032P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNVU1-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6V	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-20P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-74P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1029P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA5A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-746P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-409P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-413P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-206P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-209P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-890P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138017.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-895P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135999.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY3P5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-571P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-214P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-767P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU5A-6P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-207P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-187P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-356P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-398P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-533P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-761P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1103P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138531.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1310P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-190P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNA5SP87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1008P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-48P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1200P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-217P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-42P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1124P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA9B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010137705.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-36P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-98P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA24B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-458P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1013P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-136P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70J	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134614.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-439P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-52P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1181P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY1P6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-481P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-80P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-432P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-689P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1024P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1042P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-514P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU4-52P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU4-31P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-281P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD15A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-708P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA20B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA36A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1324P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA50A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1201P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
