gene_name	869a-SSXT-M_S6	L3142a-SSXT-M_S1	L3150a-SSXT-M_S2	L3160a-SSXT-M_S3	L3161a-SSXT-M_S4	L3165a-SSXT-M_S7	L3167a-SSXT-M_S5	Tpos-SSXT-M_S8
RPL26P29	0	0	0	0	0	0	0	0
LINC01135	0	0	0	0	0	0	0	0
RP11-90C4.1	0	0	0	0	0	0	0	0
RP11-241I20.5	0	0	0	0	0	0	0	0
RP11-146D12.6	0	0	0	0	0	0	0	0
RP11-288D15.1	0	0	0	0	0	0	0	0
SVIL2P	0	0	0	0	0	0	0	0
H2AC5P	3.0686788924859565	0	0	1.5048425630431403	0	1.0101653990716464	2.1322119279256295	1.5636706721031373
ECI2-DT	0	0	0	0	0	0	0	0
AC092687.5	0	0	0	0	0	0	0	0
RP11-336N8.4	0	0	0	0	0	0	0	0
MRPS33P4	0	0	0	0	0	0	0	0
XRCC6P2	0	0	0	0	0	0	0	0
AC003084.2	0	0	0	0	0	0	0	0
IQCM	0	0	0	0	0	0	0	0
IFNA17	0	0	0	0	0	0	0	0
FAM197Y9	0	0	0	0	0	0	0	0
NXT1-AS1	0	0	0	0	0	0	0	0
PHBP13	0	0	0	0	0	0	0	0
AC073464.6	0	0	0	0	0	0	0	0
PPIAP78	0	0	0	0	0	0	0	0
RPS26P30	0	0	0	0	0	0	0	0
LINC01239	0	0	0	0	0	0	0	0
RP11-119H12.4	0	0	0	0	0	0	0	0
MTCO2P16	0	0	0	0	0	0	0	0
CDC42P2	0	0	0	0	0	0	0	0
CTD-3105H18.7	0	0	0	0	0	0	0	0
MTND2P3	0	0	0	0	0	0	0	0
RPL23AP42	1.666163942824343	0	2.581497317166491	1.4691321404723459	1.4587499809585156	2.9504895038458607	0.9908851738214418	0
NDUFA5P3	0	0	0	0	0	0	0	0
LINC00676	0	0	0	0	0	0	0	0
SLIT1-AS1	0	0	0	0	0	0	0	0
HNRNPUL2-BSCL2	0.41748799851366614	0	0	0.19052510377200355	0	0	0.46562347481907607	0
AC003958.2	0	0	0	0	0	0	0	0
RP11-547C13.1	0	0	0	0	0	0	0	0
ATP5F1AP1	0	0	0	0	0	0	0	0
RP5-1097P24.1	0	0	0	0	0	0	0	0
RP11-410C4.2	0	0	0	0	0	0	0	0
LINC02632	0	0	0	0	0	0	0	0
ADH5P5	0	0	0	0	0	0	0	0
RP3-439F8.1	0	0	0	0	0	0	0	0
RP11-467I20.5	0	0	0	0	0	0	0	0
AC092660.1	0	0	0	0	0	0	0	0
HSPE1P1	0	0	0	0	0	0	0	0
LINC00163	0	0	0	0	0	0	0	0
PIGFP2	0	0	0	0	0	0	0	0
EIF3EP1	4.376188054506095	4.265519035509313	2.11653776325093	4.158865983004475	4.615373213526795	4.197641328572337	4.001142883012303	3.5731738149892363
MIR155HG	0	0	0	0	0	0	0.3793137606143281	0
CTA-407F11.8	0	0	0	0	0	0	0	0
MTND5P26	0	0	0	0	0	0	0	0
OFD1P15Y	0	0	0	0	0	0	0	0
KPNB1P1	0	0	0	0	0	0	0	0
HNRNPDLP2	0	0	0	0	0	0	0	0
RP1-288L1.5	0	0	0	0	0	0	0	0
Z82214.2	0	0	0	0	0	0	0	0
RP11-408E5.6	0	0	0	0	0	0	0	0
OR52X1P	0	0	0	0	0	0	0	0
OR7E62P	0	0	0	0	0	0	0	0
CHEK2P3	0	0	0	0	0	0	0	0
SOX9-AS1	0	0	0	0	0	0	0	0
RP1-278O22.2	0	0	0	0	0	0	0	0
MTND6P13	0	0	0	0	0	0	0	0
AC007879.2	0	0	0	0	0	0	0	0
AC133104.2	0	0	0	0	0	0	0	0
APOC2	0	0	0	0	0	0	0	0
RP11-415H23.4	0	0	0	0	0	0	0	0
IL6RP1	0	0	0	0	0	0	0	0
TEX21P	0	0	0	0	0	0	0	0
SNHG20	0	0	0.488725793618169	0.7053657595924462	0	0.27732065729717464	0	0
XXbac-B476C20.13	0	0	0	0	0	0	0	0
RP11-384C4.7	0	0	0	0	0	0	0	0
RP5-994D16.3	0	0	0	0	0	0	0	0
RP11-20F24.2	0	0	0	0	0	0	0	0
LINC01827	0	0	0	0	0	0	0	0
RP11-85O21.5	0	0	0	0	0	0	0	0
TSEN15P3	0	0	0	0	0	0	0	0
ATP5PDP4	0	0	0	0	0	0	0	0
HMGN1P18	0	0	0	0	0	0	0	0
LINC01659	0	0	0	0	0	0	0	0
AC018685.1	0	0	0	0	0	0	0	0
MARK2P15	0	0	0	0	0	0	0	0
AC009969.1	0	0	0	0	0	0	0	0
CDC42P1	0	0	0	0	0	0	0	0
MTND5P29	0	0	0	0	0	0	0	0
AC010883.5	2.6431122598553896	3.2381460628900074	1.4874950960465918	5.035421126451303	1.6929663224704468	3.774341349507107	2.5275465665247934	1.6592825075724091
RP11-101O6.2	0	0	0	0	0	0	0	0
AC012668.1	0	0	0	0	0	0	0	0
MTND2P18	0	0	0	0	0	0	0	0
AC023128.1	0	0	0	0	0	0	0	0
RP11-508N22.11	0	0	0	0	0	0	0	0
GRID1-AS1	0	0	0	0	0	0	0	0
AC092839.4	0	0	0	0	0	0	0	0
LINC02623	0	0	0	0	0	0	0	0
GTF3C2-AS1	0	0	0	0	0	0	0	0
SDHCP3	0.7234982749996008	0.7321736679987931	1.0833699708922506	2.289626159199462	0	1.2774218376988429	0.6725131456800632	0.7405373216610996
LINC01524	0	0	0	0	0	0	0	0
AC104667.3	0	0	0	0	0	0	0	0
RBMY2OP	0	0	0	0	0	0	0	0
LINC02674	0	0	0	0	0	0	0	0
RP5-837I24.2	0	0	0	0	0	0	0	0
LINC02539	0	0	0	0	0	0	0	0
FABP5P13	0	0	0	0	0	0	0	0
FABP5P13	0	0	0	0	0	0	0	0
RP11-124N14.3	0	0	0	0	0	0	0	0
LINC00700	0	0	0	0	0	0	0	0
FABP5P7	0	0	0	0	0	0	0	0
SHISA8	1.0559091883016818	0.37578679711021107	0.08706901662066692	0.09595411727500869	0.10287846563126461	1.151339301042281	0.08530635312844251	0.0978777379270972
RP11-347D21.1	0	0	0	0	0	0	0	0
AARSD1P1	0	0	0	0	0	0	0	0
LINC02658	0	0	0	0	0	0	0	0
FTH1P2	0	0	0	0	0	0	0	0
AC074389.7	0	0	0	0	0	0	0	0
CITF22-24E5.1	0	0	0	0	0	0	0	0
RP11-534L20.4	0	0	0	0	0	0	0	0
RP11-280O24.3	0	0	0	0	0	0	0	0
AC010132.11	0	0	0	0	0	0	0	0
FMO10P	0	0	0	0	0	0	0	0
RP11-3L10.3	0	0	0	0	0	0	0	0
XX-C2158C12.1	0	0	0	0	0	0	0	0
LINC01849	0	0	0	0	0	0	0	0
CUBNP2	0	0	0	0	0	0	0	0
RPS3AP28	0	0	0	0	0	0	0	0
ACTG1P25	0	0	0	0.11835440970174822	0	0	0.19801254628954137	0
AC016745.3	0	0	0	0	0	0	0	0
RP11-439A17.10	0	0	0	0	0	0	0	0
SNRPCP19	0	0	0	0	0	0	0	0
EIF4A1P2	0	0	0.1647682604299618	0.3650698662175415	0.3820208691116802	0	0	0.20136160520045518
RP11-157D18.2	0	0	0	0	0	0	0	0
USP9YP30	0	0	0	0	0	0	0	0
RP11-195M16.1	0	0	0	0	0	0	0	0
RP11-344B5.6	0	0	0	0	0	0	0	0
RP3-497J21.1	0	0	0	0	0	0	0	0
LINC01883	0	0	0	0	0	0	0	0
RP11-140A10.3	0	0	0	0	0	0	0	0
RP4-726F1.1	0	0	0	0	0	0	0	0
JCADP1	0	0	0	0	0	0	0	0
COX20P2	0	0	0	0	0	0	0	0
REREP2Y	0	0	0	0	0	0	0	0
GEMIN2P1	0	0	0	0	0	0	0	0
SEMA3F-AS1	0	0	0	0	0	0	0	0
RP11-11M20.2	0	0	0	0	0	0	0	0
RP11-109I13.2	0	0	0	0	0	0	0	0
RP11-439E19.7	0	0	0	0	0	0	0	0
AP001626.2	0	0	0	0	0	0	0	0
AC097468.7	0	0	0	0	0	0	0	0
DPP10-AS1	0	0	0	0	0	0	0	0
AC068580.6	0	0	0	0	0	0	0	0
HMGN1P30	0	0	0	0	0	0	0	0
MNX1-AS2	0	0	0	0	0	0	0	0
BMP7-AS1	0	0	0	0	0	0	0	0
DAAM2-AS1	0	0	0	0	0	0	0	0
C19orf81	0	0	0	0	0	0	0	0
AC007395.3	0	0	0	0	0	0	0	0
RP5-1099D15.1	0	0	0	0	0	0	0	0
RP11-393I23.4	0	0	0	0	0	0	0	0
MTND6P12	0	0	0	0	0	0	0	0
MTCO3P1	0	0	0	0	0	0	0	0
SMARCAL1-AS1	0	0	0	0	0	0	0	0
TECRP1	0	0	0	0	0	0	0	0
PPIAP3	0	0	0	0	0	0	0	0
RPL7P8	0	0	0	0	0	0	0	0
AC016751.3	0	0	0	0	0	0	0	0
LINC00940	0	0	0	0	0	0	0	0
MLIP-AS1	0	0	0	0	0	0	0	0
RP11-637O19.2	0	0	0	0	0	0	0	0
RP1-150O5.3	0	0	0	0	0	0	0	0
LINC01777	0	0	0	0	0	0	0	0
RP4-609E1.2	0	0	0	0	0	0	0	0
AC010983.1	0	0	0	0	0	0	0	0
ZMYND10-AS1	0	0	0	0	0	0	0	0
VDAC1P4	0	0	0	0	0	0	0	0
UBE2V1P7	0	0	0	0	0	0	0	0
BCRP5	0	0	0	0	0	0	0	0
SLC25A5P2	0	0	0	0	0	0	0	0
RPL24P2	0	0	0	0	0	0	0	0
AC009303.1	0	0	0	0	0	0	0	0
RP4-785J1.1	0	0	0	0	0	0	0	0
AC068138.1	0	0	0	0	0	0	0	0
RP11-759L5.2	0	0	0	0	0	0	0	0
ARNILA	0	0	0	0	0	0	0	0
GAPDHP52	0	0	0	0	0	0	0	0
AC073842.19	0	0	0	0	0	0	0	0
AC142528.1	0	0.28836092484481235	0	0	0	0	0	0
ZRANB2-AS1	0	0	0	0	0	0	0	0
MTND5P23	0	0	0	0	0	0	0	0
AC010492.2	0	0	0	0	0	0	0	0
SUMO1P3	0	0	0	0	0	0	0	0
RP11-669M2.2	0	0	0	0	0	0	0	0
CHCHD2P6	0	0	0	0	0	0	0	0
AC091153.4	0	0	0	0	0	0	0	0
FNDC1-IT1	0	0	0	0	0	0	0	0
RP4-620E11.4	0	0	0	0	0	0	0	0
RP11-432D22.1	0	0	0	0	0	0	0	0
RPL7L1P3	0	0	0	0	0	0	0	0
WI2-85898F10.1	0	0	0	0	0	0	0	0
ID2-AS1	0	0	0	0	0	0	0	0
AC006335.10	0	0	0	0	0	0	0	0
RP11-1217F2.1	0	0	0	0	0	0	0	0
RP11-83A16.1	0	0	0	0	0	0	0	0
LINC00330	0	0	0	0	0	0	0	0
ANKRD65	0	0	0	0	0	0	0.09360749902858477	0
RP1-23E21.2	0	0	0	0	0	0	0	0
RP11-80H5.9	0	0	0	0	0	0	0	0
SETP9	0.32306218440194306	0.5809520101476892	0	0	0	0.35379413708541385	0.9396809457035783	0.6133628571533294
ADI1P1	0	0	0	0	0	0	0	0
RP11-329A14.1	0	0	0	0	0	0	0	0
BRD3OS	0	0	0	0	0	0	0	0
IFNA12P	0	0	0	0	0	0	0	0
ZSCAN31	0	0	0	0	0	0	0	0.41713257388188657
RP11-8J23.1	0	0	0	0	0	0	0	0
RP1-29C18.8	0	0	0	0	0	0	0	0.09963185001446039
HSPE1P27	0	0	0	0	0	0	0	0
RP11-241I20.4	0	0	0	0	0	0	0	0
CHCHD2P8	0	0	0	0	0	0	0	0
FAM237A	0	0	0	0	0	0	0	0
RP11-9M16.2	0	0	0	0	0	0	0	0
BSN-AS1	0	0	0	0	0	0	0	0
RP11-90L20.2	0	0	0	0	0	0	0	0
RP3-417L20.4	0	0	0	0	0	0	0	0
DSCAM-AS1	0	0	0	0	0	0	0	0
KRT8P17	0	0	0	0	0	0	0	0
AC128709.3	0	0	0	0	0	0	0	0
AC068286.1	0	0	0	0	0	0	0	0
AC013474.4	0	0.6715307068682386	0.31542363469033896	0	0	0	0	0
FABP7P2	0	0	0	0	0	0	0	0
TP73-AS2	0	0	0	0	0	0	0	0
RPL35AP22	0	0	0	0	0	0	0	0
PSMA5P1	0	0	0	0	0	0	0	0
HSP90AB6P	0	0	0	0	0	0	0	0
RP11-374P20.4	0	0	0	0	0	0	0	0
AC003984.1	0	0	0	0	0	0	0	0
RP11-135D11.2	0	0	0	0	0	0	0	0
COX6CP17	0	0	0	0	0	0	0	0
LINC02532	0	0	0	0	0	0	0	0
RP1-65J11.5	0	0	0	0	0	0	0	0
RPSAP16	0	0	0	0	0	0	0	0
RP5-857K21.2	0	0	0	0	0	0	0	0
AC128677.3	0	0	0	0	0	0	0	0
HMGB3P23	0	0	0	0	0	0	0	0
RP11-45I20.1	0	0	0	0	0	0	0	0
RCBTB2P1	0	0	0	0	0	0	0	0
AC114730.2	0	0	0	0	0	0	0	0
RP5-865N13.2	0	0	0	0	0	0	0	0
CTA-280A3__B.2	0	0	0	0	0	0	0	0
TMEM30CP	0	0	0	0	0	0	0	0
AC087430.1	0	0	0	0	0	0	0	0
RP6-109B7.4	0	0	0	0	0	0	0	0
LINC02248	0	0	0	0	0	0	0	0
C12orf75	0.365875031895756	0	0	0	0	0	0	0
RP11-410C4.1	0	0	0	0	0	0	0	0
CDK5P1	0	0	0	0	0	0	0	0
LINC01440	0	0	0	0	0	0	0	0
RP1-12G14.5	0	0	0	0	0	0	0	0
SMIM1	0	1.8228353639863137	1.0617368036992352	0.5211432272767471	0	0	0	0
MTND1P31	0	0	0	0	0	0	0	0
LINC01366	0	0	0	0	0	0	0	0
HGH1	0	0.12441548820410264	0.10277233320305112	0.23695053440848515	0	0.1289004459396132	0	0
RPL39P3	0	0	0	0	5.875072767681265	0	0	0
RPL26P37	0	0	0	0	0	0	0	0
LINC00601	0	0	0	0	0	0	0	0
AC009892.2	1.201026546926043	0	0	0	0	0	0	0
RP11-348H3.4	0	0	0	0	0	0	0	0
SRP14P3	0	0	0	0	0	0	0	0
RP5-1056L3.1	0	0	0	0	0	0	0	0
AC103563.7	0	0	0	0	0	0	0	0
RP4-537K23.4	0	0	0	0	0	0	0	0
RP1-197O17.3	0	0	0	0	0	0	0	0
NUCB1-AS1	0	0	0	0	0	0	0	0
AC009495.2	0	0	0	0	0	0	0	0
PPP1R3E	0.051994292923475856	0	0	0	0	0.13975237436595261	0	0.054390075066553877
RP1-3E10.2	0	0	0	0	0	0	0	0
ZNF33CP	0	0	0	0	0	0	0	0
CTA-109P11.1	0	0	0	0	0	0	0	0
CYP2C58P	0	0	0	0	0	0	0	0
LINC01702	0	0	0	0	0	0	0	0
LINC02578	0	0	0	0	0	0	0	0
LINC01525	0	0	0	0	0	0	0	0
TBC1D3P3	0	0	0	0	0	0	0	0
RP11-121A14.2	0	0	0	0	0	0	0	0
TATDN2P3	0	0	0	0	0	0	0	0
TUBBP6	0	0	0	0	0	0	0	0
RPL7AL3	0	0	0	0	0	0	0	0
CTA-150C2.13	0	0	0	0	0	0	0	0
TMSB10P2	0	0	0	0	0	0	0	0
OR6E1P	0	0	0	0	0	0	0	0
FAM83C-AS1	0	0	0	0	0	0	0	0
RP11-145M4.2	0	0	0	0	0	0	0	0
TSPY26P	0	0	0	0	0	0	0	0.1243254878529091
DNAJC17P1	0	0	0	0	0	0	0	0
CTC-233O10.1	0	0	0	0	0	0	0	0
LINC00383	0	0	0	0	0	0	0	0
RP11-236P24.1	0	0	0	0	0	0	0	0
RPL31P17	0	0	0	0	0	0	0	0
RP11-419N10.5	0	0	0	0	0	0	0	0
VN1R38P	0	0	0	0	0	0	0	0
MRPS18BP2	0	0	0	0	0	0	0	0
IGKV1OR2-1	0	0	0	0	0	0	0	0
RP13-131K19.1	0	0	0	0	0	0	0	0
RP1-151B14.6	0	0	0	0	0	0	0	0
SUMO2P1	0	0	0	0	0	0	0	0
ACTRT1P1	0	0	0	0	0	0	0	0
AC026185.1	0	0	0	0	0	0	0	0
RP11-108M9.5	0	0	0	0	0	0	0	0
AC010982.2	0	0	0	0	0	0	0	0
AC093716.1	0	0	0	0	0	0	0	0
DANT2	0	0	0	0	0	0	0	0
RP1-5O6.5	0	0	0	0	0	0	0	0
OR13C1P	0	0	0	0	0	0	0	0
RP11-384B12.2	0	0	0	0	0	0	0	0
AC010240.2	0	0	0	0	0	0	0	0
TMEM185AP1	0	0	0	0	0	0	0	0
FKBP4P7	0	0	0	0	0	0	0	0
ITGA9-AS1	0	0	0	0	0	0	0	0
NDUFB4P6	0	0	0	0	0	0	0	0
KDM5C-IT1	0	0	0	0	0	0	0	0
RP13-392I16.1	0	0	0	0	0	0	0	0
RPL5P28	0	0	0	0	0	0	0	0
RPL22P17	0	0	0	0	0	0	0	0
AC074117.13	0	0	0	0	0	0	0	0
KDM4E	0	0	0	0	0	0	0	0
LINC02331	0	0	0	0	0	0	0	0
RP1-90L6.3	0	0	0	0	0	0	0	0
RAMACL	0	0	0	0	0	0	0	0
RP1-107N3.1	0	0	0	0	0	0	0	0
KRT18P16	0	0.24840610508044494	0	0	0	0	0	0
AF127577.8	0	0	0	0	0	0	0	0
ZNF652P1	0	0	0	0	0	0	0	0
RP11-539E19.2	0	0	0	0	0	0	0	0
MCF2L-AS1	0	0	0	0	0	0	0	0
RP11-526P5.2	0	0	0	0	0	0	0	0
DYNLL1P3	0	0	0	0	0	0	0	0
SNORD62A	0	0	0	0	0	0	0	0
SMIM2-IT1	0	0	0	0	0	0	0	0
AP000925.2	0	0	0	0	0	0	0	0
RP11-70C1.3	0	0	0	0	0	0	0	0
BRD7P6	0	0	0	0	0	0	0	0
HLA-W	0	0	0	0	0	0	0	0
RP4-796I8.1	0	0	0	0	0	0	0	0
AC114814.3	0	0	0	0	0	0	0	0
RPL7AP25	0	0	0	0	0	0	0	0
LINC01634	0	0	0	0	0	0	0	0
AC137723.5	0	0	0	0	0	0	0	0
FAUP1	0	0	0	0	0	0	0	0
RP11-575L7.8	0	0	0	0	0	0	0	0
MRPL53P1	0	0	0	0	0	0	0	0
THRA1/BTR	0	0	0	0	0	0	0	0
HLA-Z	0	0	0	0	0	0	0	0
RP1-79C4.1	0	0	0	0	0	0	0	0
LINC01281	0	0	0	0	0	0	0	0
GAPDHP34	0	0	0	0	0	0	0	0
RP11-82K18.2	0	0	0	0	0	0	0	0
GXYLT1P6	0	0	0	0	0	0	0	0
KRTAP19-10P	0	0	0	0	0	0	0	0
HM13-IT1	0	0	0	0	0	0	0	0
LINC00957	0	0	0	0	0	0.1343405568961382	0	0
RPL23AP69	0	0	0	0	0	0	0	0
DUSP8P5	0	0	0	0	0	0	0	0
MTND4LP13	0	0	0	0	0	0	0	0
AC012360.4	0	0	0	0	0	0	0	0
AC007556.3	0	0	0	0	0	0	0	0
COTL1P2	0	0	0	0	0	0	0	0
SRSF3P5	0	0	0	0	0	0	0	0
AC006946.12	0	0	0	0	0	0	0	0
RP5-1168A5.1	0	0	0	0	0	0	0	0
RPL12P25	0	0	0	0	0	0	0	0
RPSAP76	0	0	0	0	0	0	0	0
PVRIG2P	0	0	0	0.2449272348817221	0	0	0	0
BTG3P1	0	0	0	0	0	0	0	0
B3GALT1-AS1	0	0	0	0	0	0	0	0
AC114765.2	0	0	0	0	0	0	0	0
DUSP5P2	0	0	0	0	0	0	0	0
GEMIN2P2	0	0	0	0	0	0	0	0
LINC01665	0	0	0	0	0	0	0	0
RP1-37M3.8	0	0	0	0	0	0	0	0
RP11-561N12.6	0	0	0	0	0	0	0	0
AF196972.3	0	0	0	0	0	0	0	0
AC114730.11	0	0	0	0	0	0	0	0
SGCEP1	0	0	0	0	0	0	0	0
RPS29P16	0	0	0	0	0	0	0	0
RP11-428G2.1	0	0	0	0	0	0	0	0
LINC01621	0	0	0	0	0	0	0	0
RP11-399E6.1	0	0	0	0	0	0	0	0
AC016292.1	0	0	0	0	0	0	0	0
SNRPGP10	0	0	0	0	0	0	0	0
LINC01055	0	0	0	0	0	0	0	0
SAPCD2P2	0	0	0	0	0	0	0	0
RPL36AP15	0	0	0	0	0	0	0	0
DNM1P51	0	0	0.018638446674800385	0	0	0	0	0
RP4-764D2.1	0	0	0	0	0	0	0	0
SSR4P1	0	0	0	0	0	0	0	0
RPEL1	0	0	0	0	0	0	0	0
RP11-388B24.4	0	0	0	0	0	0	0	0
MRPS10P1	0	0	0	0	0	0	0	0
RPL7P31	0	0	0	0	0	0	0	0
RP11-477D19.2	0	0	0	0	0	0	0	0
MTND4P31	0	0	0	0	0	0	0	0
LINC02154	0	0	0	0	0	0	0	0
RP11-397A15.4	0	0	0	0	0	0	0	0
SPAAR	0	0	0	0	0	0	0	0
RP11-134K1.3	0	0	0	0	0	0	0	0
CTD-2651B20.5	0	0	0	0	0	0	0	0
EPN2-AS1	0	0	0	0	0	0	0	0
RP11-204P2.3	0	0	0	0	0	0	0	0
RP4-641G12.4	0	0	0	0	0	0	0	0
AC114808.3	0	0	0	0	0	0	0	0
CYMP-AS1	0	0	0	0	0	0	0	0
SNORA71B	0	0	0	0	0	0	0	0
RP11-397C18.2	0	0	0	0	0	0	0	0
DRG1P1	0	0	0	0	0	0	0	0
KRT18P63	0	0	0	0	0	0	0	0
RPSAP24	0	0	0	0	0	0	0	0
AC005808.3	0	0	0	0	0	0	0	0
TIPINP1	0	0	0	0	0	0	0	0
AC010149.4	0	0	0	0	0	0	0	0
RPL29P30	0	0	0	0	0	0	0	0
RP11-667F9.1	0	0	0	0	0	0	0	0
KATNBL1P3	0	0	0	0	0	0	0	0
SUMO2P10	0	0	0	0	0	0	0	0
RPS7P13	0	0	0	0	0	0	0	0
RP11-342M3.5	0	0	0	0	0	0	0	0
AC006159.5	0	0	0	0	0	0	0	0
AC083875.2	0	0	0	0	0	0	0	0
ZSWIM5P1	0	0	0	0	0	0	0	0
AC006373.1	0	0	0	0	0	0	0	0
RP5-930J4.5	0	0	0	0	0	0	0	0
MTATP6P17	0	0	0	0	0	0	0	0
RP11-91K11.2	0	0	0	0	0	0	0	0
AC064865.1	0	0	0	0	0	0	0	0
DPY19L2P4	0	0	0	0	0	0	0	0
LINC01278	0	0	0	0	0	0	0	0
ESRRAP2	0.11903871600146351	0	0	0	0	0.12810991760355	0	0
RPS2P15	0	0	0	0	0	0	0	0
PSMB3P2	0	0	0	0	0	0	0	0
XXbac-B476C20.14	0	0	0	0	0	0	0	0
LINC02791	0	0	0	0	0	0	0	0
TRAPPC13P1	0	0	0	0	0	0	0	0
LURAP1L-AS1	0	0	0	0	0	0	0	0
RP11-480I12.2	0	0	0	0	0	0	0	0
RP11-142A5.1	0	0	0	0	0	0	0	0
PNPLA4P1	0	0	0	0	0	0	0	0
SMIM27	0	0	0	0	0.7383251262679803	0	0	0
HAUS6P3	0	0	0	0	0	0	0	0
IQCF5-AS1	0	0	0	0	0	0	0	0
RPS26P31	0	0	0	0	0	0	0	0
RP5-928E24.2	0	0	0	0	0	0	0	0
TAB3P1	0	0	0	0	0	0	0	0
AC078974.2	0	0	0	0	0	0	0	0
AC007652.1	0	0	0	0	0	0	0	0
RPL10AP5	0	0	0	0	0	0	0	0
MRPL50P4	0	0	0	0	0	0	0	0
NEURL1-AS1	0	0	0	0	0	0	0	0
EIF4A1P7	0	0	0	0	0	0.21512563873134488	0	0
LINC01664	0	0	0	0	0	0	0	0
RAB9AP4	0	0	0	0	0	0	0	0
RP11-363D14.1	0	0	0	0	0	0	0	0
UBE2R2-AS1	0	0	0	0	0	0	0	0
RPL21P135	0	0.310406436521297	0	0	0	0	0	0
GYG2-AS1	0	0	0	0	0	0	0	0
RP1-101G11.2	0	0	0	0	0	0	0	0
ANAPC1P6	0	0	0	0	0	0	0	0
JARID2-AS1	0	0	0	0	0	0	0	0
DBF4P1	0	0	0	0	0	0	0	0
LINC01889	0	0	0	0	0	0	0	0
LINC01221	0	0	0	0	0	0	0	0
LINC01967	0	0	0	0	0	0	0	0
RP11-498P14.4	0	0	0	0	0	0	0	0
AC010987.5	0	0	0	0	0	0	0	0
AC012506.4	0	0	0	0	0	0	0	0
AC073046.25	0	0	0	0	0	0	0	0
SNX19P2	0	0	0	0	0	0	0	0
CNN3-DT	0	0	0	0	0	0	0	0
AC079799.2	0	0	0	0	0	0	0	0
CASP4LP	0	0	0	0	0	0.10416755262486278	0	0
RPS2P7	0	0	0	0	0	0	0	0
BX842568.1	0	0	0	0	0	0	0	0
OFD1P18Y	0	0	0	0	0	0	0	0
TAB3-AS2	0	0	0	0	0	0	0	0
L3MBTL2-AS1	0	0.08300499228919345	0	0	0	0	0	0
LLPHP2	0	0	0	0	0	0	0	0
AC011196.3	0	0	0	0	0	0	0	0
LINC01815	0	0	0	0	0	0	0	0
USP9YP27	0	0	0	0	0	0	0	0
AC009505.2	0	0	0	0	0	0	0	0
RP11-63P12.7	0	0	0	0	0	0	0	0
MTCO1P23	0	0	0	0	0	0	0	0
FTLP1	0	0	0	0	0	0	0	0
RP5-1028L10.2	0	0	0	0	0	0	0	0
HIPK1-AS1	0	0	0	0	0	0	0	0
AGAP1-IT1	0	0	0	0	0	0	0	0
AC087294.2	0	0	0	0	0	0	0	0
MSC-AS1	0	0.1229151904723128	0	0.23924527034378457	0.24923658272564106	0.6548635196611442	0.11336978809275035	0.36701090612041853
LINC00402	0	0	0	0	0	0	0	0
RP11-284P20.3	0	0	0	0	0	0	0	0
FECHP1	0	0	0	0	0	0	0	0
TRDN-AS1	0	0	0	0	0	0	0	0
AC009411.2	0	0	0	0	0	0	0	0
RP1-230L10.1	0	0	0	0	0	0	0	0
MTND1P33	0	0	0	0	0	0	0	0
RPS11P1	0	0	0	0	0	0	0	0
RP11-230B22.1	0	0	0	0	0	0	0	0
AC087499.5	0	0	0	0	0	0	0	0
NDUFB11P1	0	0	0	0	0	0	0	0
HEBP2P1	0	0	0	0	0	0	0	0
EIF1P2	0	0	0	0	0	0	0	0
ANKRD26P2	0	0	0	0	0	0	0	0
RPL6P27	0	0	0	0	0	0	0	0
SRSF6P2	0	0	0	0	0	0	0	0
SUMO1P4	0	0	0	0	0	0	0	0
GUSBP17	0	0	0	0	0	0	0	0
NOP56P1	0	0	0	0	0	0	0	0
AC002310.12	0	0	0	0	0.3035271037456295	0	0	0
RP11-334A14.8	0	0	0	0	0	0	0	0
AP000477.2	0	0	0	0	0	0	0	0
NFAM1	0	1.027264479282491	0.10512958863349174	0.18417490558586538	0.19352953950590443	0.06795668045456249	1.1572850017377883	1.040023396587941
LINC00533	0	0	0	0	0	0	0	0
SNX18P14	0	0	0	0	0	0	0	0
RP11-555H7.2	0	0	0	0	0	0	0	0
RP3-412A9.12	0	0	0	0	0	0	0	0
AC073150.6	0	0	0	0	0	0	0	0
RP4-800F24.1	0	0	0	0	0	0	0	0
LINC01871	0	0	0	0	0	0	0	0
XXbac-B33L19.4	0	0	0	0	0	0	0	0
RPL38P5	0	0	0	0	0	0	0	0
GS1-111G14.1	0	0	0	0	0	0	0	0
RP11-448G4.2	0	0	0	0	0	0	0	0
AC007562.1	0	0	0	0	0	0	0	0
AC008268.1	0	0	0	0	0	0	0	0
AC011247.3	0	0	0	0	0	0	0	0
GAPDHP65	0	0	0	0.23850196031899432	0	0	0	0
GNAS-AS1	0.5651740532394673	1.0527024569895453	0.16019349597265006	0.42926458667845807	0.19730052919751456	0.6658193309099981	0.3834029364329833	0.7191194653424763
GS1-600G8.4	0	0	0	0	0	0	0	0
RBMS3-AS1	0	0	0	0	0	0	0	0
RP11-380D15.2	0	0	0	0	0	0	0	0
GAPDHP23	0	0	0	0	0	0	0	0
LINC01102	0	0	0	0	0	0	0	0
RRM2P4	0	0	0	0	0	0	0	0
BARX1-DT	0	0	0	0	0	0	0	0
POU5F1P3	0	0	0	0	0	0	0	0
RP5-827C21.1	0	0	0	0	0	0	0	0
AK4P6	0	0	0	0	0	0	0	0
NKX1-1	0	0	0	0	0	0	0	0
AF127936.9	0	0	0	0	0	0	0	0
